Posted Date,Payee,Debit,Credit
04/02/2026,COSTCO WHOLESALE #421,154.32,
04/03/2026,DIRECT DEPOSIT,,2200.00
04/05/2026,STARBUCKS #4567,5.75,
04/08/2026,SHELL OIL #889,42.10,
04/15/2026,AMAZON.COM,67.99,
05/03/2026,DIRECT DEPOSIT,,2200.00
05/05/2026,STARBUCKS #4567,5.75,
05/12/2026,WHOLE FOODS #112,89.43,
05/20/2026,SHELL OIL #889,38.50,
06/03/2026,DIRECT DEPOSIT,,2200.00
06/05/2026,STARBUCKS #4567,5.75,
06/14/2026,COSTCO WHOLESALE #421,201.18,
06/22/2026,AMAZON.COM,45.30,
07/03/2026,DIRECT DEPOSIT,,2200.00
07/05/2026,STARBUCKS #4567,5.75,
