Transaction Date,Description,Amount
04/01/2026,Netflix.com,-15.99
04/02/2026,Whole Foods Market #1234,-87.42
04/03/2026,Direct Deposit Payroll,2500.00
04/05/2026,Spotify USA,-9.99
04/10/2026,Shell Gas Station #4521,-43.21
04/15/2026,Amazon Marketplace,-32.18
05/01/2026,Netflix.com,-15.99
05/01/2026,Whole Foods Market #1234,-92.10
05/05/2026,Spotify USA,-9.99
05/12/2026,Trader Joes #0312,-54.77
06/01/2026,Netflix.com,-15.99
06/05/2026,Spotify USA,-9.99
06/15/2026,Shell Gas Station #4521,-48.90
06/20/2026,Costco Wholesale,-187.45
06/30/2026,Direct Deposit Payroll,2500.00
